2 11 2.988928e-01
3 11 6.016106e-01
4 11 5.641012e-01
5 11 4.258161e-01
6 11 1.408187e-01
7 11 1.474161e+00
8 11 1.511049e-01
9 11 -8.692337e-01
10 11 -6.366560e-02
11 11 5.415834e-01
12 11 -6.817031e-02
13 11 6.357848e-01
14 11 5.710842e-01
15 11 6.337674e-01
16 11 -1.162830e+00
17 11 1.347240e+00
18 11 6.405479e-01
19 11 -2.001509e-01
20 11 1.149252e+00
21 11 1.227819e-01
22 11 -7.154605e-01
23 11 -2.001399e-01
24 11 1.458244e+00
25 11 3.029298e-01
26 11 1.573229e-01
27 11 2.053639e+00
28 11 3.766654e-02
29 11 -7.084939e-01
30 11 2.119839e-01
31 11 1.282901e+00
32 11 1.179897e+00
33 11 -8.534705e-02
34 11 4.125514e-01
35 11 -7.479815e-01
36 11 1.800769e-01
37 11 7.886584e-01
38 11 -1.298260e-01
39 11 -5.827528e-01
40 11 1.315638e+00
41 11 1.159761e+00
42 11 6.202251e-01
43 11 1.746743e-02
44 11 6.409820e-01
45 11 -9.749102e-02
46 11 -4.024792e-01
47 11 -3.114348e-01
48 11 3.993402e-02
49 11 1.233101e+00
50 11 -1.310695e+00
51 11 9.576424e-01
52 11 -1.737425e-03
53 11 -8.565551e-03
54 11 7.706970e-01
55 11 -7.063099e-01
56 11 -4.416585e-01
57 11 6.213815e-01
58 11 -1.140528e-01
59 11 -8.229692e-01
60 11 -8.081135e-01
61 11 -4.124832e-01
62 11 -1.048686e+00
63 11 1.565343e+00
64 11 -3.318160e-02
65 11 -1.711784e+00
66 11 -6.100166e-01
67 11 1.198510e+00
68 11 -9.409928e-01
69 11 5.521075e-01
70 11 -9.848228e-01
71 11 -8.035974e-01
72 11 -2.327850e-01
73 11 -4.697228e-01
74 11 -3.229337e-01
75 11 -9.488775e-01
76 11 7.704686e-01
77 11 -7.302288e-01
78 11 -5.527765e-01
79 11 -1.142171e+00
80 11 -3.012951e-01
81 11 1.557659e+00
82 11 -2.234218e-01
83 11 -9.070059e-02
84 11 -4.891369e-01
85 11 -7.745885e-01
86 11 3.114554e-01
87 11 -3.066170e-01
88 11 -1.037625e-01
89 11 1.014664e+00
90 11 -6.216687e-01
91 11 -1.074797e+00
92 11 -1.751171e+00
93 11 -1.097705e+00
94 11 -1.277313e+00
95 11 -1.034340e+00
96 11 -7.818515e-02
97 11 6.348021e-01
98 11 -1.420785e-01
99 11 1.361835e+00
100 11 -6.766170e-01
1 12 6.864929e-02
2 12 4.966537e-01
3 12 3.719066e-01
4 12 -5.999601e-01
5 12 -3.115318e+00
6 12 1.042013e+00
7 12 3.021472e-01
8 12 -7.527978e-01
9 12 -1.242762e+00
10 12 6.360698e-01
11 12 -1.820993e+00
12 12 -1.825275e+00
13 12 -5.700093e-01
14 12 1.227224e+00
15 12 4.102078e-01
16 12 -1.505667e-01
17 12 1.171098e+00
18 12 -7.831517e-01
